# ====================================================================
# CALIMA Dust Chemistry Solver  —  Evolution Output
# Generated  : 2026-05-27 12:14:58
# Config     : solvers/configs/all_processes_test.json
# ====================================================================
#
# INITIAL CONDITIONS
#   T_gas    = 1.000000e+02 K
#   n_H      = 1.000000e+02 cm^-3
#   n_e      = 1.000000e-03 cm^-3
#   G0       = 1.000000e+00  (Habing units)
#   mu       = 1.4000  (mean molecular weight)
#   rho      = 2.341671e-22 g/cm^3
#
# INITIAL DENSITIES
#   Gas phase:
#     H     = 1.653219e-22 g/cm^3
#     He    = 6.439594e-23 g/cm^3
#     C     = 5.547418e-25 g/cm^3
#     N     = 1.948270e-25 g/cm^3
#     O     = 1.342948e-24 g/cm^3
#     Mg    = 1.508036e-25 g/cm^3
#     Si    = 1.571261e-25 g/cm^3
#     S     = 7.985097e-26 g/cm^3
#     Fe    = 2.945822e-25 g/cm^3
#   Dust / PAH:
#     DustBin_01    = 8.000000e-28 g/cm^3
#     DustBin_02    = 8.000000e-27 g/cm^3
#     DustBin_03    = 6.000000e-28 g/cm^3
#     DustBin_04    = 6.000000e-27 g/cm^3
#     PAHbin_01     = 1.000000e-29 g/cm^3
#     PAHbin_02     = 5.000000e-30 g/cm^3
#
# DUST BINS  (ndust = 4)
#    Idx  ID              Comp.             a [µm]           m [g]     sigma [cm2]  Elements
#   ----------------------------------------------------------------------------------------
#      0  DustBin_01      graphite      1.0000e-02      9.3829e-18      2.2400e+00  C
#      1  DustBin_02      graphite      1.0000e-01      9.3829e-15      2.2400e+00  C
#      2  DustBin_03      silicate      5.0000e-03      1.7279e-18      3.3000e+00  Mg, Si, O, Fe
#      3  DustBin_04      silicate      1.0000e-01      1.3823e-14      3.3000e+00  Mg, Si, O, Fe
#
# PAH BINS  (npah = 2)
#    Idx  ID                  Nc           m [g]     sigma [cm2]
#   ------------------------------------------------------------
#      0  PAHbin_01           54      1.0770e-21      2.2400e+00
#      1  PAHbin_02           96      1.9147e-21      2.2400e+00
#
# ACTIVE PROCESSES  :  accretion, sputtering, coagulation, shattering, pah_accretion, pah_photolysis, pah_sputtering, pah_coalescence, pah_cluster_evaporation, pah_freezing
#
# SOLVER SETTINGS
#   Type     = RK4 (adaptive Runge-Kutta 4th order)
#   errmax   = 1.00e-01  (max accepted relative error per step)
#   countmax = 10000  (max ODE iterations)
#   t_end    = 5 Myr  (1.576800e+14 s)
#
# SOLVER DIAGNOSTICS
#   Substeps   : 239 accepted, 0 rejected, 239 total
#   h changes  : 161 increases, 78 reductions
#   h_step [s] : min = 1.000000e+10  max = 1.111841e+12  mean = 6.597490e+11
#   rel. error : min = 1.459995e-03  max = 9.359208e-02  mean = 8.781894e-02
#   Wall time  : 0.6668 s
#
# MASS CONSERVATION  (gas + dust + PAH per element)
#    Element    M_init [g/cm3]   M_final [g/cm3]       |dM|/M0
#   ------------------------------------------------------------
#          H      1.653219e-22      1.653219e-22    0.0000e+00
#         He      6.439594e-23      6.439594e-23    0.0000e+00
#          C      5.635568e-25      5.635568e-25    4.8887e-16
#          N      1.948270e-25      1.948270e-25    0.0000e+00
#          O      1.346737e-24      1.346737e-24    6.8191e-16
#         Mg      1.517408e-25      1.517408e-25    7.5652e-16
#         Si      1.582019e-25      1.582019e-25    5.8050e-16
#          S      7.985097e-26      7.985097e-26    0.0000e+00
#         Fe      2.953808e-25      2.953808e-25    0.0000e+00
#   ------------------------------------------------------------
#      TOTAL      2.325082e-22      2.325082e-22    0.0000e+00  OK
#
# COLUMN DESCRIPTIONS  (ncols = 19,  nrows = 240)
#   Row 1 is the initial state (t = 0); h_s and error are NaN there.
#   Col 001:  time_s                Time  [s]
#   Col 002:  time_Myr              Time  [Myr]
#   Col 003:  h_s                   Accepted timestep  [s]  (NaN at t = 0)
#   Col 004:  error                 Max relative step error  (NaN at t = 0)
#   Col 005:  DustBin_01            DustBin_01 mass density  [g/cm^3]
#   Col 006:  DustBin_02            DustBin_02 mass density  [g/cm^3]
#   Col 007:  DustBin_03            DustBin_03 mass density  [g/cm^3]
#   Col 008:  DustBin_04            DustBin_04 mass density  [g/cm^3]
#   Col 009:  PAHbin_01             PAHbin_01 mass density  [g/cm^3]
#   Col 010:  PAHbin_02             PAHbin_02 mass density  [g/cm^3]
#   Col 011:  H_gas                 H gas-phase mass density  [g/cm^3]
#   Col 012:  He_gas                He gas-phase mass density  [g/cm^3]
#   Col 013:  C_gas                 C gas-phase mass density  [g/cm^3]
#   Col 014:  N_gas                 N gas-phase mass density  [g/cm^3]
#   Col 015:  O_gas                 O gas-phase mass density  [g/cm^3]
#   Col 016:  Mg_gas                Mg gas-phase mass density  [g/cm^3]
#   Col 017:  Si_gas                Si gas-phase mass density  [g/cm^3]
#   Col 018:  S_gas                 S gas-phase mass density  [g/cm^3]
#   Col 019:  Fe_gas                Fe gas-phase mass density  [g/cm^3]
#
# --------------------------------------------------------------------
# DATA  (column names below, then rows)
#                   time_s                  time_Myr                       h_s                     error                DustBin_01                DustBin_02                DustBin_03                DustBin_04                 PAHbin_01                 PAHbin_02                     H_gas                    He_gas                     C_gas                     N_gas                     O_gas                    Mg_gas                    Si_gas                     S_gas                    Fe_gas
# --------------------------------------------------------------------
   4.185883045649949e+12     1.327334806459269e-01     5.907864498506846e+11     8.999747393716767e-02     8.242006077089986e-28     8.023666545961343e-27     6.281567851446088e-28     6.013699462651228e-27     1.841588783711439e-29     8.279179812706957e-30     1.653219485960000e-22     6.439594315000001e-23     5.546822171326799e-25     1.948269989120000e-25     1.342924098023765e-24     1.507976469168130e-25     1.571192787176093e-25     7.985096950600000e-26     2.945771044220167e-25
   4.776686077784864e+12     1.514677218983024e-01     5.908030321349147e+11     8.999746754275870e-02     8.276743464661017e-28     8.027012286032601e-27     6.322356232190463e-28     6.015635489014000e-27     2.007327110500617e-29     8.889877498537613e-30     1.653219485960000e-22     6.439594315000001e-23     5.546731295728978e-25     1.948269989120000e-25     1.342920645491578e-24     1.507967928060630e-25     1.571182982947060e-25     7.985096950600000e-26     2.945763766234198e-25
   5.367505734647761e+12     1.702024903173440e-01     5.908196568628961e+11     8.999745140546116e-02     8.311627147357319e-28     8.030359454997595e-27     6.363409953521214e-28     6.017572178726081e-27     2.187981434582761e-29     9.545624535015128e-30     1.653219485960000e-22     6.439594315000001e-23     5.546638317453859e-25     1.948269989120000e-25     1.342917177348079e-24     1.507959348332810e-25     1.571173134386253e-25     7.985096950600000e-26     2.945756455339365e-25
   5.958342122648344e+12     1.889377892772813e-01     5.908363880005830e+11     8.999742571391997e-02     8.346657736681294e-28     8.033708052892967e-27     6.404730753393382e-28     6.019509532319164e-27     2.384894131205059e-29     1.024974626276828e-29     1.653219485960000e-22     6.439594315000001e-23     5.546543068398642e-25     1.948269989120000e-25     1.342913693493204e-24     1.507950729737126e-25     1.571163241209517e-25     7.985096950600000e-26     2.945749111324733e-25
   6.549195410931098e+12     2.076736241416507e-01     5.908532882827539e+11     8.999739023327721e-02     8.381835849427905e-28     8.037058080016034e-27     6.446320385686055e-28     6.021447550530848e-27     2.599528378996174e-29     1.100581391723522e-29     1.653219485960000e-22     6.439594315000001e-23     5.546445365913342e-25     1.948269989120000e-25     1.342910193825857e-24     1.507942072023479e-25     1.571153303129768e-25     7.985096950600000e-26     2.945741733977190e-25
   7.140065832924571e+12     2.264100023124230e-01     5.908704219934740e+11     8.999734467787485e-02     8.417162107761855e-28     8.040409536925913e-27     6.488180620532787e-28     6.023386234310042e-27     2.833479030520610e-29     1.181766289189670e-29     1.653219485960000e-22     6.439594315000001e-23     5.546345011531010e-25     1.948269989120000e-25     1.342906678243888e-24     1.507933374939165e-25     1.571143319856928e-25     7.985096950600000e-26     2.945734323081400e-25
   7.730953688224664e+12     2.451469332897217e-01     5.908878553000924e+11     8.999728869246200e-02     8.452637139308462e-28     8.043762424445832e-27     6.530313244683511e-28     6.025325584823475e-27     3.088484460834410e-29     1.268941237267570e-29     1.653219485960000e-22     6.439594315000001e-23     5.546241789586425e-25     1.948269989120000e-25     1.342903146644066e-24     1.507924638228806e-25     1.571133291097854e-25     7.985096950600000e-26     2.945726878419757e-25
   8.321859344935438e+12     2.638844287460502e-01     5.909056567107734e+11     8.999722185001541e-02     8.488261577265449e-28     8.047116743667254e-27     6.572720061908060e-28     6.027265603463722e-27     3.366439482036450e-29     1.362548644930584e-29     1.653219485960000e-22     6.439594315000001e-23     5.546135465713367e-25     1.948269989120000e-25     1.342899598922058e-24     1.507915861634291e-25     1.571123216556263e-25     7.985096950600000e-26     2.945719399772318e-25
   8.912783242481953e+12     2.826225026154855e-01     5.909238975465164e+11     8.999714364831052e-02     8.524036060536389e-28     8.050472495955846e-27     6.615402893443997e-28     6.029206291858798e-27     3.669409419684628e-29     1.463063681800139e-29     1.653219485960000e-22     6.439594315000001e-23     5.546025785209758e-25     1.948269989120000e-25     1.342896034972389e-24     1.507907044894692e-25     1.571113095932639e-25     7.985096950600000e-26     2.945711886916744e-25
   9.503725894917844e+12     3.013611711985618e-01     5.909426524358906e+11     8.999705350599520e-02     8.559961233887006e-28     8.053829682959350e-27     6.658363578492179e-28     6.031147651883388e-27     3.999645455563388e-29     1.570996719920822e-29     1.653219485960000e-22     6.439594315000001e-23     5.545912471258973e-25     1.948269989120000e-25     1.342892454688413e-24     1.507898187746180e-25     1.571102928924136e-25     7.985096950600000e-26     2.945704339628223e-25
   1.009468789475362e+13     3.201004532836637e-01     5.909619998357750e+11     8.999695075810012e-02     8.596037748125711e-28     8.057188306617418e-27     6.701603974763820e-28     6.033089685671811e-27     4.359601350677586e-29     1.686895960454017e-29     1.653219485960000e-22     6.439594315000001e-23     5.545795222994589e-25     1.948269989120000e-25     1.342888857962273e-24     1.507889289921930e-25     1.571092715224469e-25     7.985096950600000e-26     2.945696757679391e-25
   1.068566991733545e+13     3.388403702858782e-01     5.909820225818342e+11     8.999683465095168e-02     8.632266260309917e-28     8.060548369173502e-27     6.745125959083251e-28     6.035032395632828e-27     4.751951672578582e-29     1.811350259831483e-29     1.653219485960000e-22     6.439594315000001e-23     5.545673713394716e-25     1.948269989120000e-25     1.342885244684855e-24     1.507880351152012e-25     1.571082454523788e-25     7.985096950600000e-26     2.945689140840235e-25
   1.127667272580815e+13     3.575809464043679e-01     5.910028084726937e+11     8.999670433645206e-02     8.668647433979883e-28     8.063909873188906e-27     6.788931428051047e-28     6.036975784466382e-27     5.179611662276745e-29     1.944992171151160e-29     1.653219485960000e-22     6.439594315000001e-23     5.545547586990790e-25     1.948269989120000e-25     1.342881614745746e-24     1.507871371163275e-25     1.571072146508548e-25     7.985096950600000e-26     2.945681488878002e-25
   1.186769717670016e+13     3.763222087994724e-01     5.910244508920132e+11     8.999655886567270e-02     8.705181939422076e-28     8.067272821559101e-27     6.833022298772662e-28     6.038919855182428e-27     5.645758888142159e-29     2.088501217961165e-29     1.653219485960000e-22     6.439594315000001e-23     5.545416457374379e-25     1.948269989120000e-25     1.342877968033176e-24     1.507862349679216e-25     1.571061790861353e-25     7.985096950600000e-26     2.945673801557078e-25
   1.245874422617318e+13     3.950641877908798e-01     5.910470494730242e+11     8.999639718172613e-02     8.741870453964232e-28     8.070637217532446e-27     6.877400509658281e-28     6.040864611121983e-27     6.153856847431662e-29     2.242607419079613e-29     1.653219485960000e-22     6.439594315000001e-23     5.545279904484062e-25     1.948269989120000e-25     1.342874304433962e-24     1.507853286419836e-25     1.571051387260797e-25     7.985096950600000e-26     2.945666078638874e-25
   1.304981493698352e+13     4.138069170783714e-01     5.910707108103359e+11     8.999621811184472e-02     8.778713662304574e-28     8.074003064731466e-27     6.922068021300188e-28     6.042810055980551e-27     6.707680690502191e-29     2.408095084754317e-29     1.653219485960000e-22     6.439594315000001e-23     5.545137471652857e-25     1.948269989120000e-25     1.342870623833444e-24     1.507844181101484e-25     1.571040935381280e-25     7.985096950600000e-26     2.945658319881686e-25
   1.364091048620781e+13     4.325504339868028e-01     5.910955492242943e+11     8.999602035861931e-02     8.815712256877943e-28     8.077370367176843e-27     6.967026817434597e-28     6.044756193834119e-27     7.311345258483743e-29     2.585806906297685e-29     1.653219485960000e-22     6.439594315000001e-23     5.544988662394878e-25     1.948269989120000e-25     1.342866926115418e-24     1.507835033436680e-25     1.571030434892809e-25     7.985096950600000e-26     2.945650525040551e-25
   1.423203217379132e+13     4.512947797371676e-01     5.911216875835046e+11     8.999580249032281e-02     8.852866938261823e-28     8.080739129314321e-27     7.012278905995606e-28     6.046703029167902e-27     7.969335642304804e-29     2.776648363360571e-29     1.653219485960000e-22     6.439594315000001e-23     5.544832936908030e-25     1.948269989120000e-25     1.342863211162053e-24     1.507825843133931e-25     1.571019885460779e-25     7.985096950600000e-26     2.945642693867082e-25
   1.482318143198296e+13     4.700399997457812e-01     5.911492581916371e+11     8.999556293024608e-02     8.890178415625655e-28     8.084109356044736e-27     7.057826320269727e-28     6.048650566908068e-27     8.686540489614099e-29     2.981592475260858e-29     1.653219485960000e-22     6.439594315000001e-23     5.544669708267442e-25     1.948269989120000e-25     1.342859478853811e-24     1.507816609897513e-25     1.571009286745736e-25     7.985096950600000e-26     2.945634826109289e-25
   1.541435983572809e+13     4.887861439538332e-01     5.911784037451307e+11     8.999529994496518e-02     8.927647407227118e-28     8.087481052757388e-27     7.103671120160295e-28     6.050598812456679e-27     9.468288306461005e-29     3.201684925288455e-29     1.653219485960000e-22     6.439594315000001e-23     5.544498338282026e-25     1.948269989120000e-25     1.342855729069353e-24     1.507807333427249e-25     1.570998638403110e-25     7.985096950600000e-26     2.945626921511388e-25
   1.600556911409705e+13     5.075332671897849e-01     5.912092783689690e+11     8.999501163144792e-02     8.965274640959473e-28     8.090854225367041e-27     7.149815393571997e-28     6.052547771730111e-27     1.032038702273087e-28     3.438049589703181e-29     1.653219485960000e-22     6.439594315000001e-23     5.544318132984129e-25     1.948269989120000e-25     1.342851961685436e-24     1.507798013418257e-25     1.570987940082928e-25     7.985096950600000e-26     2.945618979813585e-25
   1.659681116283539e+13     5.262814295673321e-01     5.912420487383312e+11     8.999469590290031e-02     9.003060854954476e-28     8.094228880354817e-27     7.196261257926805e-28     6.054497451201244e-27     1.124916711444177e-28     3.691894506266737e-29     1.653219485960000e-22     6.439594315000001e-23     5.544128337719429e-25     1.948269989120000e-25     1.342848176576805e-24     1.507788649560669e-25     1.570977191429500e-25     7.985096950600000e-26     2.945611000751838e-25
   1.718808805813000e+13     5.450306969219305e-01     5.912768952946140e+11     8.999435047324567e-02     9.041006798245833e-28     8.097605024813303e-27     7.243010861823735e-28     6.056447857945740e-27     1.226152860227095e-28     3.964518320651909e-29     1.653219485960000e-22     6.439594315000001e-23     5.543928131801331e-25     1.948269989120000e-25     1.342844373616070e-24     1.507779241539339e-25     1.570966392081071e-25     7.985096950600000e-26     2.945602984057606e-25
   1.777940207169506e+13     5.637811412891635e-01     5.913140135650569e+11     8.999397284011232e-02     9.079113231498673e-28     8.100982666496237e-27     7.290066386856087e-28     6.058398999692773e-27     1.336499227428198e-28     4.257317253006868e-29     1.653219485960000e-22     6.439594315000001e-23     5.543716622690812e-25     1.948269989120000e-25     1.342840552673571e-24     1.507769789033503e-25     1.570955541669443e-25     7.985096950600000e-26     2.945594929457563e-25
   1.837075568729113e+13     5.825328414285619e-01     5.913536155960719e+11     8.999356026619838e-02     9.117380927811049e-28     8.104361813873128e-27     7.337430049601201e-28     6.060350884880571e-27     1.456775551197485e-28     4.571792631384441e-29     1.653219485960000e-22     6.439594315000001e-23     5.543492839659123e-25     1.948269989120000e-25     1.342836713617231e-24     1.507760291716427e-25     1.570944639819560e-25     7.985096950600000e-26     2.945586836673294e-25
   1.896215161880243e+13     6.012858833968299e-01     5.913959315112974e+11     8.999310975886959e-02     9.155810673594105e-28     8.107742476189260e-27     7.385104103799310e-28     6.062303522717218e-27     1.587875313270438e-28     4.909559043751202e-29     1.653219485960000e-22     6.439594315000001e-23     5.543255726886870e-25     1.948269989120000e-25     1.342832856312402e-24     1.507750749255002e-25     1.570933686149052e-25     7.985096950600000e-26     2.945578705420953e-25
   1.955359283000883e+13     6.200403611748108e-01     5.914412112064049e+11     8.999261804782797e-02     9.194403269538197e-28     8.111124663531528e-27     7.433090842739657e-28     6.064256923247159e-27     1.730772369845160e-28     5.272353165957625e-29     1.653219485960000e-22     6.439594315000001e-23     5.543004135948707e-25     1.948269989120000e-25     1.342828980621683e-24     1.507741161309320e-25     1.570922680267741e-25     7.985096950600000e-26     2.945570535410900e-25
   2.014508255620267e+13     6.387963773529513e-01     5.914897261938384e+11     8.999208156067345e-02     9.233159531672975e-28     8.114508386900627e-27     7.481392601873973e-28     6.066211097423935e-27     1.886528178115226e-28     5.662043329482144e-29     1.653219485960000e-22     6.439594315000001e-23     5.542736817628259e-25     1.948269989120000e-25     1.342825086404731e-24     1.507731527532192e-25     1.570911621777094e-25     7.985096950600000e-26     2.945562326347291e-25
   2.073662432781459e+13     6.575540438804729e-01     5.915417716119231e+11     8.999149639616723e-02     9.272080292530263e-28     8.117893658290131e-27     7.530011761679353e-28     6.068166057189683e-27     2.056299671857350e-28     6.080639900080651e-29     1.653219485960000e-22     6.439594315000001e-23     5.542452413002705e-25     1.948269989120000e-25     1.342821173518053e-24     1.507721847568633e-25     1.570900510269627e-25     7.985096950600000e-26     2.945554077927638e-25
